Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
0.0345321,200,0,0,0,0,0,0,0,0,0,0,,0
0.0670176,200,0,0,0,0,0,0,0,0,0,0,,0
0.100357,200,0,0,0,0,0,0,0,0,0,0,,0
0.133242,200,0,0,0,0,0,0,0,0,0,0,,0
0.166943,200,0,0,0,0,0,0,0,0,0,0,,0
0.200778,200,0,0,0,0,0,0,0,0,0,0,,0
0.233336,200,0,0,0,0,0,0,0,0,0,0,,0
0.267448,200,0,0,0,0,0,0,0,0,0,0,,0
0.301,200,0,0,0,0,0,0,0,0,0,0,,0
0.333413,200,0,0,0,0,0,0,0,0,0,0,,0
0.366771,200,0,0,0,0,0,0,0,0,0,0,,0
0.40036,200,0,0,0,0,0,0,0,0,0,0,,0
0.434047,200,0,0,0,0,0,0,0,0,0,0,,0
0.467296,200,0,0,0,0,0,0,0,0,0,0,,0
0.501545,200,0,0,0,0,0,0,0,0,0,0,,0
0.534226,200,0,0,0,0,0,0,0,0,0,0,,0
0.567652,200,0,0,0,0,0,0,0,0,0,0,,0
