Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
0.0343704,200,0,0,0,0,0,0,0,0,0,0,,0
0.0663757,200,0,0,0,0,0,0,0,0,0,0,,0
0.100258,200,0,0,0,0,0,0,0,0,0,0,,0
0.132812,200,0,0,0,0,0,0,0,0,0,0,,0
0.166046,200,0,0,0,0,0,0,0,0,0,0,,0
0.200111,200,0,0,0,0,0,0,0,0,0,0,,0
0.233543,200,0,0,0,0,0,0,0,0,0,0,,0
0.265953,200,0,0,0,0,0,0,0,0,0,0,,0
0.300018,200,0,0,0,0,0,0,0,0,0,0,,0
0.333344,200,0,0,0,0,0,0,0,0,0,0,,0
0.366074,200,0,0,0,0,0,0,0,0,0,0,,0
0.399567,200,0,0,0,0,0,0,0,0,0,0,,0
