Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
0.0340652,200,0,0,0,0,0,0,0,0,0,0,,0
0.0666733,200,0,0,0,0,0,0,0,0,0,0,,0
0.0991821,200,0,0,0,0,0,0,0,0,0,0,,0
0.132938,200,0,0,0,0,0,0,0,0,0,0,,0
0.166584,200,0,0,0,0,0,0,0,0,0,0,,0
0.200085,200,0,0,0,0,0,0,0,0,0,0,,0
0.233086,200,0,0,0,0,0,0,0,0,0,0,,0
0.266571,200,0,0,0,0,0,0,0,0,0,0,,0
0.299984,200,0,0,0,0,0,0,0,0,0,0,,0
0.333527,200,0,0,0,0,0,0,0,0,0,0,,0
0.36673,200,0,0,0,0,0,0,0,0,0,0,,0
0.400116,200,0,0,0,0,0,0,0,0,0,0,,0
0.433567,200,0,0,0,0,0,0,0,0,0,0,,0
0.467339,200,0,0,0,0,0,0,0,0,0,0,,0
0.500187,200,0,0,0,0,0,0,0,0,0,0,,0
0.533611,200,0,0,0,0,0,0,0,0,0,0,,0
0.5667,200,0,0,0,0,0,0,0,0,0,0,,0
0.600288,200,0,0,0,0,0,0,0,0,0,0,,0
0.634354,200,0,0,0,0,0,0,0,0,0,0,,0
0.666508,200,0,0,0,0,0,0,0,0,0,0,,0
0.699768,200,0,0,0,0,0,0,0,0,0,0,,0
0.733173,200,0,0,0,0,0,0,0,0,0,0,,0
0.766022,200,0,0,0,0,0,0,0,0,0,0,,0
0.800346,200,0,0,0,0,0,0,0,0,0,0,,0
0.834091,200,0,0,0,0,0,0,0,0,0,0,,0
0.866501,200,0,0,0,0,0,0,0,0,0,0,,0
0.900146,200,0,0,0,0,0,0,0,0,0,0,,0
0.93272,200,0,0,0,0,0,0,0,0,0,0,,0
0.966248,200,0,0,0,0,0,0,0,0,0,0,,0
0.9995,200,0,0,0,0,0,0,0,0,0,0,,0
1.03281,200,0,0,0,0,0,0,0,0,0,0,,0
1.07032,200,0,0,0,0,0,0,0,0,0,0,,0
1.0994,200,0,0,0,0,0,0,0,0,0,0,,0
1.13346,200,0,0,0,0,0,0,0,0,0,0,,0
1.16613,200,0,0,0,0,0,0,0,0,0,0,,0
1.19951,200,0,0,0,0,0,0,0,0,0,0,,0
1.2331,200,0,0,0,0,0,0,0,0,0,0,,0
1.2667,200,0,0,0,0,0,0,0,0,0,0,,0
1.29984,200,0,0,0,0,0,0,0,0,0,0,,0
1.33708,200,0,0,0,0,0,0,0,0,0,0,,0
1.36649,200,0,0,0,0,0,0,0,0,0,0,,0
1.39981,200,0,0,0,0,0,0,0,0,0,0,,0
1.4332,200,0,0,0,0,0,0,0,0,0,0,,0
1.46642,200,0,0,0,0,0,0,0,0,0,0,,0
1.49976,200,0,0,0,0,0,0,0,0,0,0,,0
1.53315,200,0,0,0,0,0,0,0,0,0,0,,0
1.56665,200,0,0,0,0,0,0,0,0,0,0,,0
1.60279,200,0,0,0,0,0,0,0,0,0,0,,0
1.63298,200,0,0,0,0,0,0,0,0,0,0,,0
1.6665,200,0,0,0,0,0,0,0,0,0,0,,0
1.69983,200,0,0,0,0,0,0,0,0,0,0,,0
1.73316,200,0,0,0,0,0,0,0,0,0,0,,0
1.76662,200,0,0,0,0,0,0,0,0,0,0,,0
1.80064,200,0,0,0,0,0,0,0,0,0,0,,0
1.83332,200,0,0,0,0,0,0,0,0,0,0,,0
1.86688,200,0,0,0,0,0,0,0,0,0,0,,0
1.89941,200,0,0,0,0,0,0,0,0,0,0,,0
1.93269,200,0,0,0,0,0,0,0,0,0,0,,0
1.96614,200,0,0,0,0,0,0,0,0,0,0,,0
1.99936,200,0,0,0,0,0,0,0,0,0,0,,0
2.03389,200,0,0,0,0,0,0,0,0,0,0,,0
2.06687,200,0,0,0,0,0,0,0,0,0,0,,0
2.10023,200,0,0,0,0,0,0,0,0,0,0,,0
2.13361,200,0,0,0,0,0,0,0,0,0,0,,0
