Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,,,
0.0078125000,0,0.0000012938,0.0000000000,0.0000000000,,,
0.0156250000,0,0.0002519654,0.0000000000,0.0000000000,,,
0.0234375000,0,0.0114662087,0.0000000000,0.0000000000,,,
0.0312500000,0,0.1835880526,0.0000000000,0.0000000000,,,
0.0390625000,0,1.2620699626,0.0000000000,0.0000000000,,,
0.0468750000,0,4.0820654305,0.0000000000,0.0000000000,,,
0.0546875000,0,5.7930102915,0.0000000000,0.0000000000,,,
0.0625000000,0,1.6055810152,0.0000000000,0.0000000000,,,
0.0703125000,0,4.0714882358,0.0000000000,0.0000000000,,,
0.0781250000,0,48.4074716261,0.0000000000,0.0000000000,,,
0.0859375000,0,137.9199476443,0.0000000000,0.0000000000,,,
0.0937500000,0,189.4210152802,0.0000000000,0.0000000000,,,
0.1015625000,0,113.6411999730,0.0000000000,0.0000000000,,,
0.1093750000,0,2.4023346053,0.0000000000,0.0000000000,,,
0.1171875000,0,146.9410288901,0.0000000000,0.0000000000,,,
0.1250000000,0,703.6531605503,0.0000000000,0.0000000000,,,
0.1328125000,0,1327.8961883904,0.0000000000,0.0000000000,,,
0.1406250000,0,1370.9316909167,0.0000000000,0.0000000000,,,
0.1484375000,0,662.0548140840,0.0000000000,0.0000000000,,,
0.1562500000,0,12.7536407926,0.0000000000,0.0000000000,,,
0.1640625000,0,606.9113173882,0.0000000000,0.0000000000,,,
0.1718750000,0,2627.1987067625,0.0000000000,0.0000000000,,,
0.1796875000,0,4611.6198637273,0.0000000000,0.0000000000,,,
0.1875000000,0,4639.0718699405,0.0000000000,0.0000000000,,,
0.1953125000,0,2461.2280135392,0.0000000000,0.0000000000,,,
0.2031250000,0,240.9976782098,0.0000000000,0.0000000000,,,
0.2109375000,0,686.6887575641,0.0000000000,0.0000000000,,,
0.2187500000,0,4210.8913150452,0.0000000000,0.0000000000,,,
0.2265625000,0,8116.0882837552,0.0000000000,0.0000000000,,,
0.2343750000,0,8934.0007816059,0.0000000000,0.0000000000,,,
0.2421875000,0,5794.8420965209,0.0000000000,0.0000000000,,,
0.2500000000,0,1499.0128316808,0.0000000000,0.0000000000,,,
0.2578125000,0,79.6058803737,0.0000000000,0.0000000000,,,
0.2656250000,0,3059.3356662442,0.0000000000,0.0000000000,,,
0.2734375000,0,7966.3045501667,0.0000000000,0.0000000000,,,
0.2812500000,0,10553.0592832809,0.0000000000,0.0000000000,,,
0.2890625000,0,8625.0288551125,0.0000000000,0.0000000000,,,
0.2968750000,0,3912.9063490555,0.0000000000,0.0000000000,,,
0.3046875000,0,377.4917798350,0.0000000000,0.0000000000,,,
0.3125000000,0,685.8244777570,0.0000000000,0.0000000000,,,
0.3203125000,0,4092.6415161580,0.0000000000,0.0000000000,,,
0.3281250000,0,7401.2910930879,0.0000000000,0.0000000000,,,
0.3359375000,0,7842.5697650910,0.0000000000,0.0000000000,,,
0.3437500000,0,5246.3101748606,0.0000000000,0.0000000000,,,
0.3515625000,0,1818.1443272852,0.0000000000,0.0000000000,,,
0.3593750000,0,46.1250461022,0.0000000000,0.0000000000,,,
0.3671875000,0,722.0172262774,0.0000000000,0.0000000000,,,
0.3750000000,0,2643.0358962389,0.0000000000,0.0000000000,,,
0.3828125000,0,3925.8225254072,0.0000000000,0.0000000000,,,
0.3906250000,0,3585.6892152728,0.0000000000,0.0000000000,,,
0.3984375000,0,2078.3992908261,0.0000000000,0.0000000000,,,
0.4062500000,0,602.0194928674,0.0000000000,0.0000000000,,,
0.4140625000,0,5.3137828304,0.0000000000,0.0000000000,,,
0.4218750000,0,259.4092551606,0.0000000000,0.0000000000,,,
0.4296875000,0,749.5463613280,0.0000000000,0.0000000000,,,
0.4375000000,0,926.2580520923,0.0000000000,0.0000000000,,,
0.4453125000,0,697.4951772961,0.0000000000,0.0000000000,,,
0.4531250000,0,325.5645633789,0.0000000000,0.0000000000,,,
0.4609375000,0,75.6848145571,0.0000000000,0.0000000000,,,
0.4687500000,0,1.7817888320,0.0000000000,0.0000000000,,,
0.4765625000,0,5.3099903094,0.0000000000,0.0000000000,,,
0.4843750000,0,4.1941235077,0.0000000000,0.0000000000,,,
0.4921875000,0,0.6994345603,0.0000000000,0.0000000000,,,
0.5000000000,0,17.8014112054,0.0000000000,0.0000000000,,,
0.5078125000,0,34.8737551349,0.0000000000,0.0000000000,,,
0.5156250000,0,19.1087832468,0.0000000000,0.0000000000,,,
0.5234375000,0,0.5893271803,0.0000000000,0.0000000000,,,
0.5312500000,0,74.4905526011,0.0000000000,0.0000000000,,,
0.5390625000,0,297.9592179344,0.0000000000,0.0000000000,,,
0.5468750000,0,580.8035324951,0.0000000000,0.0000000000,,,
0.5546875000,0,711.2831234302,0.0000000000,0.0000000000,,,
0.5625000000,0,543.8541484198,0.0000000000,0.0000000000,,,
0.5703125000,0,190.7957450898,0.0000000000,0.0000000000,,,
0.5781250000,0,0.1789848215,0.0000000000,0.0000000000,,,
0.5859375000,0,271.4385503676,0.0000000000,0.0000000000,,,
0.5937500000,0,936.4542071148,0.0000000000,0.0000000000,,,
0.6015625000,0,1535.3380425126,0.0000000000,0.0000000000,,,
0.6093750000,0,1576.4072836546,0.0000000000,0.0000000000,,,
0.6171875000,0,989.9875922868,0.0000000000,0.0000000000,,,
0.6250000000,0,251.1241052797,0.0000000000,0.0000000000,,,
0.6328125000,0,15.4288862410,0.0000000000,0.0000000000,,,
0.6406250000,0,552.3061685935,0.0000000000,0.0000000000,,,
0.6484375000,0,1473.0834831369,0.0000000000,0.0000000000,,,
0.6562500000,0,2028.8474807695,0.0000000000,0.0000000000,,,
0.6640625000,0,1750.2463219061,0.0000000000,0.0000000000,,,
0.6718750000,0,865.7313800609,0.0000000000,0.0000000000,,,
0.6796875000,0,113.1537203622,0.0000000000,0.0000000000,,,
0.6875000000,0,104.0365815260,0.0000000000,0.0000000000,,,
0.6953125000,0,802.1697164197,0.0000000000,0.0000000000,,,
0.7031250000,0,1574.3444918508,0.0000000000,0.0000000000,,,
0.7109375000,0,1754.8239192937,0.0000000000,0.0000000000,,,
0.7187500000,0,1209.5929644451,0.0000000000,0.0000000000,,,
0.7265625000,0,412.5421585598,0.0000000000,0.0000000000,,,
0.7343750000,0,4.1812243521,0.0000000000,0.0000000000,,,
0.7421875000,0,248.6404780818,0.0000000000,0.0000000000,,,
0.7500000000,0,851.6150525222,0.0000000000,0.0000000000,,,
0.7578125000,0,1253.5583532071,0.0000000000,0.0000000000,,,
0.7656250000,0,1110.5992950942,0.0000000000,0.0000000000,,,
0.7734375000,0,560.2142943590,0.0000000000,0.0000000000,,,
0.7812500000,0,77.7165364474,0.0000000000,0.0000000000,,,
0.7890625000,0,59.3297884441,0.0000000000,0.0000000000,,,
0.7968750000,0,482.6963439543,0.0000000000,0.0000000000,,,
0.8046875000,0,934.6567589014,0.0000000000,0.0000000000,,,
0.8125000000,0,985.2084517944,0.0000000000,0.0000000000,,,
0.8203125000,0,581.1851309550,0.0000000000,0.0000000000,,,
0.8281250000,0,107.1314454289,0.0000000000,0.0000000000,,,
0.8359375000,0,44.0673483640,0.0000000000,0.0000000000,,,
0.8437500000,0,514.0547087309,0.0000000000,0.0000000000,,,
0.8515625000,0,1127.8539900723,0.0000000000,0.0000000000,,,
0.8593750000,0,1313.1688587646,0.0000000000,0.0000000000,,,
0.8671875000,0,863.2445542499,0.0000000000,0.0000000000,,,
0.8750000000,0,198.6131028897,0.0000000000,0.0000000000,,,
0.8828125000,0,39.6763841315,0.0000000000,0.0000000000,,,
0.8906250000,0,723.2878128709,0.0000000000,0.0000000000,,,
0.8984375000,0,1794.9833221305,0.0000000000,0.0000000000,,,
0.9062500000,0,2335.7035788991,0.0000000000,0.0000000000,,,
0.9140625000,0,1810.8937403328,0.0000000000,0.0000000000,,,
0.9218750000,0,662.0618489299,0.0000000000,0.0000000000,,,
0.9296875000,0,2.1005700024,0.0000000000,0.0000000000,,,
0.9375000000,0,605.8733674136,0.0000000000,0.0000000000,,,
0.9453125000,0,2127.5659753253,0.0000000000,0.0000000000,,,
0.9531250000,0,3329.6389953778,0.0000000000,0.0000000000,,,
0.9609375000,0,3169.6308628645,0.0000000000,0.0000000000,,,
0.9687500000,0,1763.0745227162,0.0000000000,0.0000000000,,,
0.9765625000,0,322.5696771010,0.0000000000,0.0000000000,,,
0.9843750000,0,105.8514078839,0.0000000000,0.0000000000,,,
0.9921875000,0,1320.3084494765,0.0000000000,0.0000000000,,,
0.5000000000,1,17.8014112054,0.0000000000,0.0000000000,,,
0.5078125000,1,34.8737551349,0.0000000000,0.0000000000,,,
0.5156250000,1,19.1087832468,0.0000000000,0.0000000000,,,
0.5234375000,1,0.5893271803,0.0000000000,0.0000000000,,,
0.5312500000,1,74.4905526011,0.0000000000,0.0000000000,,,
0.5390625000,1,297.9592179344,0.0000000000,0.0000000000,,,
0.5468750000,1,580.8035324951,0.0000000000,0.0000000000,,,
0.5546875000,1,711.2831234302,0.0000000000,0.0000000000,,,
0.5625000000,1,543.8541484198,0.0000000000,0.0000000000,,,
0.5703125000,1,190.7957450898,0.0000000000,0.0000000000,,,
0.5781250000,1,0.1789848215,0.0000000000,0.0000000000,,,
0.5859375000,1,271.4385503676,0.0000000000,0.0000000000,,,
0.5937500000,1,936.4542071148,0.0000000000,0.0000000000,,,
0.6015625000,1,1535.3380425126,0.0000000000,0.0000000000,,,
0.6093750000,1,1576.4072836546,0.0000000000,0.0000000000,,,
0.6171875000,1,989.9875922868,0.0000000000,0.0000000000,,,
0.6250000000,1,251.1241052797,0.0000000000,0.0000000000,,,
0.6328125000,1,15.4288862410,0.0000000000,0.0000000000,,,
